sin+,sin-,v_high,v_low,voltage
10,26,8,7,-9.694707e-10
10,26,9,8,2.306011e-08
10,26,12,11,-2.876041e-10
10,26,13,12,-1.580727e-08
10,26,14,13,-1.440725e-08
10,26,15,14,-1.567694e-08
10,26,16,15,-2.119705e-08
10,26,17,16,-1.353815e-08
10,26,18,17,-1.404582e-08
10,26,19,18,-2.752691e-08
10,26,20,19,8.013784e-09
10,26,21,20,2.853446e-09
10,26,22,21,-1.220968e-08
10,26,23,22,-3.172704e-08
10,26,24,23,-2.546959e-09
10,26,25,24,-2.982749e-08
10,26,28,27,-1.607450e-08
10,26,29,28,-2.241744e-08
10,26,30,29,-1.189459e-09
10,26,31,30,1.153017e-09
10,26,0,31,-9.147429e-09
15,31,1,0,-1.026888e-08
15,31,2,1,-4.958463e-09
15,31,3,2,6.008667e-09
15,31,4,3,7.608318e-09
15,31,5,4,-1.333783e-08
15,31,6,5,-8.686137e-09
15,31,7,6,-1.829976e-08
15,31,8,7,-6.395124e-10
15,31,9,8,-1.988943e-08
15,31,10,9,2.151003e-08
15,31,11,10,2.992760e-09
15,31,12,11,-1.020881e-08
15,31,13,12,-3.201118e-09
15,31,14,13,-7.066114e-09
15,31,17,16,-6.820525e-09
15,31,18,17,6.414703e-09
15,31,19,18,2.895939e-09
15,31,20,19,-1.395676e-08
15,31,21,20,1.879500e-08
15,31,22,21,-3.868135e-08
15,31,23,22,-1.965635e-08
15,31,24,23,-2.503038e-08
15,31,25,24,-5.905907e-09
15,31,26,25,1.612971e-08
15,31,27,26,1.826904e-08
15,31,28,27,2.046954e-08
15,31,29,28,1.052096e-08
15,31,30,29,-7.168201e-09
1,17,3,2,2.808119e-10
1,17,4,3,1.247811e-08
1,17,5,4,-1.108510e-08
1,17,6,5,-1.335085e-09
1,17,7,6,-1.720538e-08
1,17,8,7,-1.187721e-08
1,17,9,8,-1.220840e-09
1,17,10,9,-2.397137e-08
1,17,11,10,9.941264e-09
1,17,12,11,-1.327249e-09
1,17,13,12,5.429340e-09
1,17,14,13,-1.932171e-08
1,17,15,14,1.330838e-08
1,17,16,15,-2.950370e-08
1,17,19,18,-4.957491e-09
1,17,20,19,1.632303e-08
1,17,21,20,-1.288091e-08
1,17,22,21,4.907492e-10
1,17,23,22,5.494999e-09
1,17,24,23,1.259433e-09
1,17,25,24,-3.235803e-08
1,17,26,25,-2.415307e-09
1,17,27,26,-1.900287e-09
1,17,28,27,-3.356133e-08
1,17,29,28,1.220776e-08
1,17,30,29,1.149495e-08
1,17,31,30,-2.925173e-08
1,17,0,31,-2.877814e-09
6,22,1,0,-6.101068e-09
6,22,2,1,2.787874e-10
6,22,3,2,6.912291e-09
6,22,4,3,2.526249e-09
6,22,5,4,-3.459592e-09
6,22,8,7,7.947538e-10
6,22,9,8,3.120184e-08
6,22,10,9,-8.546404e-09
6,22,11,10,-2.017468e-09
6,22,12,11,1.438411e-08
6,22,13,12,-2.014076e-08
6,22,14,13,9.527847e-09
6,22,15,14,-3.436183e-09
6,22,16,15,-3.371318e-09
6,22,17,16,-1.220804e-08
6,22,18,17,-2.049055e-08
6,22,19,18,1.676265e-08
6,22,20,19,-6.799469e-09
6,22,21,20,-9.183978e-09
6,22,24,23,4.193906e-09
6,22,25,24,1.119395e-08
6,22,26,25,3.622426e-09
6,22,27,26,5.024267e-09
6,22,28,27,-1.243465e-09
6,22,29,28,-2.868770e-08
6,22,30,29,-6.022002e-09
6,22,31,30,-2.572475e-08
6,22,0,31,1.447483e-08
11,27,1,0,1.041705e-08
11,27,2,1,2.925318e-09
11,27,3,2,-3.200936e-08
11,27,4,3,-1.206687e-08
11,27,5,4,-7.067153e-09
11,27,6,5,-4.348779e-08
11,27,7,6,-1.833286e-08
11,27,8,7,-3.148849e-08
11,27,9,8,-3.840585e-08
11,27,10,9,1.265912e-08
11,27,13,12,-1.851405e-08
11,27,14,13,-3.258398e-09
11,27,15,14,1.130317e-09
11,27,16,15,-4.793113e-09
11,27,17,16,1.814840e-08
11,27,18,17,1.647543e-08
11,27,19,18,-2.742158e-09
11,27,20,19,-1.766218e-08
11,27,21,20,-2.677028e-08
11,27,22,21,-6.657360e-09
11,27,23,22,5.481544e-09
11,27,24,23,2.311572e-09
11,27,25,24,-2.610114e-08
11,27,26,25,2.391347e-08
11,27,29,28,-9.935644e-09
11,27,30,29,-7.921732e-09
11,27,31,30,-2.747436e-10
11,27,0,31,-2.157411e-10
2,18,1,0,9.011506e-09
2,18,4,3,-1.407537e-08
2,18,5,4,-5.238922e-09
2,18,6,5,2.035845e-09
2,18,7,6,1.789073e-08
2,18,8,7,-1.784947e-08
2,18,9,8,2.251890e-08
2,18,10,9,3.818532e-08
2,18,11,10,-8.428359e-09
2,18,12,11,2.534346e-08
2,18,13,12,1.244898e-08
2,18,14,13,-7.041124e-11
2,18,15,14,-2.235345e-08
2,18,16,15,-4.866449e-09
2,18,17,16,-3.282955e-08
2,18,20,19,-1.246092e-08
2,18,21,20,-7.845166e-09
2,18,22,21,-3.095677e-09
2,18,23,22,-1.780020e-10
2,18,24,23,-2.070670e-08
2,18,25,24,-8.533650e-09
2,18,26,25,-2.397864e-08
2,18,27,26,-1.236944e-08
2,18,28,27,-1.504694e-08
2,18,29,28,-1.697390e-08
2,18,30,29,-1.562349e-08
2,18,31,30,-1.963708e-08
2,18,0,31,-1.149792e-08
7,23,1,0,-3.336968e-10
7,23,2,1,-1.731519e-08
7,23,3,2,-3.793680e-10
7,23,4,3,-2.851907e-09
7,23,5,4,-1.503492e-08
7,23,6,5,-3.074503e-08
7,23,9,8,-4.676656e-09
7,23,10,9,-3.396077e-08
7,23,11,10,-2.203364e-08
7,23,12,11,-1.520381e-08
7,23,13,12,1.766680e-10
7,23,14,13,-4.050680e-09
7,23,15,14,-2.920018e-09
7,23,16,15,-1.123841e-08
7,23,17,16,-8.648454e-09
7,23,18,17,-1.396725e-08
7,23,19,18,-2.068114e-08
7,23,20,19,-2.181205e-08
7,23,21,20,-1.152497e-08
7,23,22,21,-2.601213e-09
7,23,25,24,4.393680e-09
7,23,26,25,-1.848747e-08
7,23,27,26,-1.866822e-08
7,23,28,27,-6.991570e-09
7,23,29,28,-5.299033e-08
7,23,30,29,-1.451655e-08
7,23,31,30,-1.382084e-08
7,23,0,31,6.037449e-11
12,28,1,0,-2.243581e-08
12,28,2,1,-3.241803e-08
12,28,3,2,5.412020e-09
12,28,4,3,-2.523023e-08
12,28,5,4,-3.122634e-08
12,28,6,5,-1.895699e-09
12,28,7,6,2.980957e-08
12,28,8,7,-2.891247e-08
12,28,9,8,1.042675e-08
12,28,10,9,-1.380938e-08
12,28,11,10,-2.382535e-08
12,28,14,13,-1.853380e-08
12,28,15,14,-1.057510e-08
12,28,16,15,-1.799320e-08
12,28,17,16,-9.429696e-09
12,28,18,17,-2.640327e-08
12,28,19,18,1.351072e-08
12,28,20,19,-3.576503e-08
12,28,21,20,-3.483255e-08
12,28,22,21,-1.613876e-08
12,28,23,22,-1.918432e-08
12,28,24,23,-1.621013e-08
12,28,25,24,-1.150602e-08
12,28,26,25,-3.659618e-08
12,28,27,26,-4.143549e-08
12,28,30,29,-1.219789e-08
12,28,31,30,-1.909509e-08
12,28,0,31,-1.258439e-08
15,16,14,13,1.210307e-06
15,16,18,17,-9.079648e-04
15,16,13,12,-9.436753e-04
15,16,19,18,-6.195752e-04
15,16,12,11,-5.508031e-06
15,16,26,25,-3.319962e-08
15,16,10,9,-4.714582e-08
15,16,11,10,-2.998615e-08
15,16,25,24,-1.096013e-08
15,16,20,19,2.764242e-09
0,31,17,16,8.726875e-06
0,31,10,9,-2.708046e-04
0,31,25,24,-9.214445e-04
0,31,8,7,-9.404624e-04
0,31,26,25,-9.329095e-04
0,31,18,17,-9.371002e-04
0,31,13,12,-9.326976e-04
0,31,15,14,-9.289623e-04
0,31,24,23,-9.272568e-04
0,31,16,15,-9.313135e-04
0,31,17,16,-3.030669e-04
0,31,10,9,-3.091989e-04
0,31,25,24,-9.295822e-04
0,31,8,7,-9.363898e-04
0,31,26,25,-9.379704e-04
0,31,18,17,-9.364132e-04
0,31,13,12,-9.358592e-04
0,31,15,14,-9.353087e-04
0,31,24,23,-9.238795e-04
0,31,16,15,-9.268397e-04
0,31,17,16,-3.166195e-04
0,31,10,9,-3.583659e-04
0,31,25,24,-9.273270e-04
0,31,8,7,-9.368391e-04
0,31,26,25,-9.321669e-04
0,31,18,17,-9.389998e-04
0,31,13,12,-9.336961e-04
0,31,15,14,-9.266882e-04
0,31,24,23,-9.263207e-04
0,31,16,15,-9.286785e-04
0,31,17,16,-2.641139e-04
0,31,10,9,-3.325103e-04
0,31,25,24,-9.170130e-04
0,31,8,7,-9.347655e-04
0,31,26,25,-9.338732e-04
0,31,18,17,-9.351019e-04
0,31,13,12,-9.345774e-04
0,31,15,14,-9.284807e-04
0,31,24,23,-9.304710e-04
0,31,16,15,-9.225625e-04
0,31,17,16,-3.010204e-04
0,31,10,9,-3.249084e-04
0,31,25,24,-9.230767e-04
0,31,8,7,-9.299338e-04
0,31,26,25,-9.381374e-04
0,31,18,17,-9.382312e-04
0,31,13,12,-9.363303e-04
0,31,15,14,-9.244555e-04
0,31,24,23,-9.207393e-04
0,31,16,15,-9.243664e-04
0,31,17,16,-3.386574e-04
0,31,10,9,-2.954896e-04
0,31,25,24,-9.302453e-04
0,31,8,7,-9.370654e-04
0,31,26,25,-9.368666e-04
0,31,18,17,-9.403526e-04
0,31,13,12,-9.339639e-04
0,31,15,14,-9.288263e-04
0,31,24,23,-9.282595e-04
0,31,16,15,-9.247727e-04
0,31,17,16,-2.257099e-04
0,31,10,9,-3.375756e-04
0,31,25,24,-9.271355e-04
0,31,8,7,-9.357598e-04
0,31,26,25,-9.347002e-04
0,31,18,17,-9.399816e-04
0,31,13,12,-9.349002e-04
0,31,15,14,-9.308510e-04
0,31,24,23,-9.255675e-04
0,31,16,15,-9.290093e-04
0,31,17,16,-3.157866e-04
0,31,10,9,-4.065923e-04
0,31,25,24,-9.226327e-04
0,31,8,7,-9.367524e-04
0,31,26,25,-9.321550e-04
0,31,18,17,-9.396455e-04
0,31,13,12,-9.382366e-04
0,31,15,14,-9.271367e-04
0,31,24,23,-9.308898e-04
0,31,16,15,-9.277598e-04
