sin+,sin-,v_high,v_low,voltage
1,17,10,9,-1.647985e-08
1,17,11,10,1.013385e-08
1,17,12,11,1.465821e-08
1,17,13,12,-1.232876e-08
1,17,14,13,3.721491e-09
1,17,15,14,1.790234e-10
1,17,16,15,-4.848436e-09
1,17,19,18,-4.015714e-09
1,17,20,19,2.137223e-08
1,17,21,20,2.652963e-09
1,17,22,21,-3.323064e-08
1,17,23,22,-2.725135e-08
1,17,24,23,-1.457926e-08
1,17,25,24,-1.408435e-08
1,17,26,25,-8.410924e-09
1,17,27,26,-2.306500e-08
1,17,28,27,-1.581888e-08
1,17,29,28,7.925993e-09
1,17,30,29,3.815600e-09
1,17,31,30,-1.947372e-09
1,17,0,31,1.625694e-08
6,22,1,0,8.303228e-09
6,22,2,1,-1.276185e-08
6,22,3,2,-2.612988e-08
6,22,4,3,2.456053e-08
6,22,5,4,1.801989e-08
6,22,8,7,-3.174069e-09
6,22,9,8,6.834403e-09
6,22,10,9,4.393676e-09
6,22,11,10,1.015797e-08
6,22,12,11,1.300216e-08
6,22,13,12,-3.400449e-09
6,22,14,13,9.469719e-09
6,22,15,14,-1.267436e-08
6,22,16,15,-1.646959e-08
6,22,17,16,1.007381e-08
6,22,18,17,9.487373e-09
6,22,19,18,-1.661507e-08
6,22,20,19,2.696150e-08
6,22,21,20,3.020475e-08
6,22,24,23,-5.097853e-09
6,22,25,24,2.462454e-08
6,22,26,25,7.131882e-09
6,22,27,26,-2.289072e-08
6,22,28,27,1.906453e-08
6,22,29,28,2.201310e-08
6,22,30,29,-1.238096e-08
6,22,31,30,-3.106778e-09
6,22,0,31,2.546645e-08
11,27,1,0,-5.297728e-09
11,27,2,1,-4.000968e-08
11,27,3,2,-7.956891e-09
11,27,4,3,4.480644e-09
11,27,5,4,4.355821e-09
11,27,6,5,2.553448e-08
11,27,7,6,2.028537e-08
11,27,8,7,2.666695e-08
11,27,9,8,1.725853e-08
11,27,10,9,1.592558e-08
11,27,13,12,-6.051536e-09
11,27,14,13,3.296059e-09
11,27,15,14,-9.549228e-09
11,27,16,15,-8.016919e-09
11,27,17,16,1.203806e-08
11,27,18,17,-1.069427e-08
11,27,19,18,-2.869565e-08
11,27,20,19,6.610351e-10
11,27,21,20,-4.230356e-09
11,27,22,21,-1.418699e-08
11,27,23,22,2.151796e-08
11,27,24,23,1.290305e-10
11,27,25,24,-2.638661e-08
11,27,26,25,6.693635e-09
11,27,29,28,1.606508e-08
11,27,30,29,-2.051608e-09
11,27,31,30,-1.450254e-09
11,27,0,31,2.134264e-09
2,18,1,0,1.395661e-08
2,18,4,3,-5.160596e-09
2,18,5,4,-9.340706e-09
2,18,6,5,-7.167353e-09
2,18,7,6,1.320556e-08
2,18,8,7,-3.366707e-08
2,18,9,8,-3.497716e-08
2,18,10,9,-2.283215e-08
2,18,11,10,1.277021e-09
2,18,12,11,-5.394011e-09
2,18,13,12,1.976972e-08
2,18,14,13,9.889751e-09
2,18,15,14,1.836759e-08
2,18,16,15,7.988121e-09
2,18,17,16,-7.583917e-09
2,18,20,19,6.674657e-09
2,18,21,20,1.823569e-08
2,18,22,21,8.168966e-11
2,18,23,22,-1.269449e-08
2,18,24,23,6.035425e-09
2,18,25,24,1.504529e-08
2,18,26,25,1.699869e-08
2,18,27,26,-4.505031e-09
2,18,28,27,9.584366e-10
2,18,29,28,3.663118e-09
2,18,30,29,-2.148456e-08
2,18,31,30,6.740693e-09
2,18,0,31,9.582905e-09
7,23,1,0,-4.162961e-10
7,23,2,1,-5.549425e-09
7,23,3,2,-1.465895e-08
7,23,4,3,8.839334e-09
7,23,5,4,1.221024e-08
7,23,6,5,-2.126056e-08
7,23,9,8,1.552132e-09
7,23,10,9,8.474303e-09
7,23,11,10,2.042858e-08
7,23,12,11,2.493917e-08
7,23,13,12,-1.997794e-08
7,23,14,13,-5.724503e-09
7,23,15,14,3.606769e-09
7,23,16,15,5.765787e-09
7,23,17,16,-2.569767e-08
7,23,18,17,-4.334402e-08
7,23,19,18,-9.892011e-09
7,23,20,19,6.832002e-10
7,23,21,20,-2.428607e-08
7,23,22,21,-3.206972e-08
7,23,25,24,-1.008821e-09
7,23,26,25,-1.348203e-08
7,23,27,26,-8.511804e-09
7,23,28,27,-9.608076e-09
7,23,29,28,-3.647015e-08
7,23,30,29,-2.830330e-08
7,23,31,30,8.082596e-09
7,23,0,31,-2.760246e-08
12,28,1,0,-2.535703e-08
12,28,2,1,-2.142243e-08
12,28,3,2,-7.455741e-09
12,28,4,3,2.465998e-08
12,28,5,4,-9.028154e-09
12,28,6,5,1.576907e-08
12,28,7,6,8.760439e-09
12,28,8,7,-3.077181e-08
12,28,9,8,1.664819e-09
12,28,10,9,-2.351345e-08
12,28,11,10,-1.688044e-08
12,28,14,13,2.544346e-09
12,28,15,14,-9.691887e-09
12,28,16,15,-3.763666e-09
12,28,17,16,5.215945e-09
12,28,18,17,-4.568080e-09
12,28,19,18,-9.218132e-09
12,28,20,19,-1.608593e-08
12,28,21,20,-5.542145e-09
12,28,22,21,-1.287761e-08
12,28,23,22,-2.896460e-08
12,28,24,23,-1.362441e-08
12,28,25,24,8.424057e-09
12,28,26,25,1.328946e-08
12,28,27,26,-3.465948e-08
12,28,30,29,-1.753210e-08
12,28,31,30,1.589901e-08
12,28,0,31,-2.054030e-09
0,31,23,22,3.660190e-06
0,31,15,14,-9.854351e-06
0,31,22,21,-1.224447e-05
0,31,21,20,-1.512949e-05
0,31,19,18,6.183700e-04
0,31,20,19,1.213971e-05
0,31,7,6,5.307932e-07
0,31,18,17,2.316991e-07
0,31,16,15,-5.346518e-09
0,31,9,8,5.193690e-09
0,31,23,22,-6.224664e-06
0,31,15,14,-9.854934e-06
0,31,22,21,-1.189226e-05
0,31,21,20,-1.526082e-05
0,31,19,18,5.945935e-04
0,31,20,19,1.274067e-05
0,31,7,6,5.179003e-07
0,31,18,17,2.606541e-07
0,31,16,15,-6.892261e-09
0,31,9,8,8.051062e-09
0,31,23,22,-1.281278e-05
0,31,15,14,-1.009205e-05
0,31,22,21,-1.041736e-05
0,31,21,20,-1.517036e-05
0,31,19,18,5.498384e-04
0,31,20,19,1.184684e-05
0,31,7,6,4.679783e-07
0,31,18,17,2.997991e-07
0,31,16,15,-2.433039e-08
0,31,9,8,2.017430e-08
0,31,23,22,-1.719072e-05
0,31,15,14,-1.008935e-05
0,31,22,21,-1.247242e-05
0,31,21,20,-1.558046e-05
0,31,19,18,6.483478e-04
0,31,20,19,1.300140e-05
0,31,7,6,5.101014e-07
0,31,18,17,2.498748e-07
0,31,16,15,2.193957e-08
0,31,9,8,1.217411e-08
0,31,23,22,-1.222263e-05
0,31,15,14,-9.981883e-06
0,31,22,21,-1.132293e-05
0,31,21,20,-1.505950e-05
0,31,19,18,6.488384e-04
0,31,20,19,6.964034e-06
0,31,7,6,4.542395e-07
0,31,18,17,2.351373e-07
0,31,16,15,8.482688e-10
0,31,9,8,6.064413e-09
0,31,23,22,-1.158989e-05
0,31,15,14,-1.013255e-05
0,31,22,21,-1.216415e-05
0,31,21,20,-1.503746e-05
0,31,19,18,5.396286e-04
0,31,20,19,8.113407e-06
0,31,7,6,4.573164e-07
0,31,18,17,2.193587e-07
0,31,16,15,-4.237817e-08
0,31,9,8,-4.586369e-09
0,31,23,22,-1.185026e-05
0,31,15,14,-1.004536e-05
0,31,22,21,-1.166320e-05
0,31,21,20,-1.536806e-05
0,31,19,18,6.184151e-04
0,31,20,19,9.655817e-06
0,31,7,6,4.552653e-07
0,31,18,17,2.537055e-07
0,31,16,15,-3.755434e-08
0,31,9,8,-5.497188e-10
0,31,23,22,-1.428017e-05
0,31,15,14,-1.011368e-05
0,31,22,21,-1.221354e-05
0,31,21,20,-1.541495e-05
0,31,19,18,5.978374e-04
0,31,20,19,1.218877e-05
0,31,7,6,4.903185e-07
0,31,18,17,2.314489e-07
0,31,16,15,-1.171953e-08
0,31,9,8,-2.824459e-08
0,31,23,22,-5.391226e-06
0,31,15,14,-1.007740e-05
0,31,22,21,-1.199886e-05
0,31,21,20,-1.514482e-05
0,31,19,18,6.116573e-04
0,31,20,19,9.591298e-06
0,31,7,6,4.742882e-07
0,31,18,17,2.101110e-07
0,31,16,15,7.969227e-09
0,31,9,8,1.234115e-08
