sin+,sin-,v_high,v_low,voltage
10,26,0,31,-2.383613e-08
15,31,1,0,2.241056e-09
15,31,2,1,2.958513e-08
15,31,3,2,1.777037e-08
15,31,4,3,6.416368e-09
15,31,5,4,2.788810e-08
15,31,6,5,6.382956e-09
15,31,7,6,2.898574e-08
15,31,8,7,-4.862899e-09
15,31,9,8,-3.364359e-08
15,31,10,9,1.686975e-08
15,31,11,10,-1.273964e-08
15,31,12,11,-2.260757e-08
15,31,13,12,-1.107713e-08
15,31,14,13,-1.552716e-08
15,31,17,16,-1.395846e-08
15,31,18,17,-9.346967e-09
15,31,19,18,2.257618e-08
15,31,20,19,-6.872824e-09
15,31,21,20,-2.553098e-09
15,31,22,21,-4.370091e-09
15,31,23,22,-5.249876e-09
15,31,24,23,-1.467888e-08
15,31,25,24,-1.930326e-08
15,31,26,25,2.110245e-08
15,31,27,26,2.405167e-08
15,31,28,27,-1.038356e-10
15,31,29,28,-1.533966e-08
15,31,30,29,4.787336e-10
1,17,3,2,-3.459771e-08
1,17,4,3,1.237070e-09
1,17,5,4,3.907477e-09
1,17,6,5,1.094414e-08
1,17,7,6,-1.028825e-08
1,17,8,7,-7.427020e-09
1,17,9,8,-1.202903e-08
1,17,10,9,2.921353e-09
1,17,11,10,-2.661062e-08
1,17,12,11,-2.254257e-09
1,17,13,12,-1.343318e-08
1,17,14,13,-1.455954e-09
1,17,15,14,8.950230e-09
1,17,16,15,-2.027663e-08
1,17,19,18,-2.158091e-08
1,17,20,19,7.006626e-09
1,17,21,20,1.872020e-08
1,17,22,21,-4.623738e-09
1,17,23,22,-4.208011e-08
1,17,24,23,-1.331378e-08
1,17,25,24,-1.318239e-08
1,17,26,25,3.146063e-09
1,17,27,26,-6.799293e-08
1,17,28,27,-3.797902e-08
1,17,29,28,1.456102e-09
1,17,30,29,-1.193689e-09
1,17,31,30,1.759827e-08
1,17,0,31,-1.414978e-08
6,22,1,0,-1.944374e-08
6,22,2,1,-3.180039e-08
6,22,3,2,-2.972836e-08
6,22,4,3,-1.994713e-08
6,22,5,4,-3.854099e-08
6,22,8,7,5.055125e-09
6,22,9,8,-4.603104e-08
6,22,10,9,3.851084e-09
6,22,11,10,-2.854706e-08
6,22,12,11,4.175885e-09
6,22,13,12,-2.072876e-08
6,22,14,13,3.382489e-09
6,22,15,14,6.228781e-09
6,22,16,15,-9.994364e-09
6,22,17,16,-4.175085e-11
6,22,18,17,7.334481e-09
6,22,19,18,-4.193473e-08
6,22,20,19,9.500549e-09
6,22,21,20,-8.696051e-09
6,22,24,23,5.288816e-09
6,22,25,24,-3.978115e-08
6,22,26,25,-1.930944e-08
6,22,27,26,1.608689e-08
6,22,28,27,2.042148e-09
6,22,29,28,-2.831644e-08
6,22,30,29,-2.675004e-08
6,22,31,30,-7.633567e-09
6,22,0,31,1.039656e-09
11,27,1,0,-1.631651e-08
11,27,2,1,1.461750e-08
11,27,3,2,1.943790e-09
11,27,4,3,1.492434e-08
11,27,5,4,-5.831010e-09
11,27,6,5,-1.963234e-08
11,27,7,6,-9.463686e-09
11,27,8,7,-4.156642e-08
11,27,9,8,-1.149453e-08
11,27,10,9,-3.446760e-09
11,27,13,12,-2.314755e-08
11,27,14,13,-7.470479e-09
11,27,15,14,1.781819e-08
11,27,16,15,1.442120e-09
11,27,17,16,1.752228e-08
11,27,18,17,-3.368374e-08
11,27,19,18,-4.693973e-08
11,27,20,19,-2.705513e-08
11,27,21,20,-1.027585e-08
11,27,22,21,4.257248e-10
11,27,23,22,-3.200641e-08
11,27,24,23,-5.111513e-10
11,27,25,24,-2.480575e-08
11,27,26,25,-5.676903e-09
11,27,29,28,-1.121017e-08
11,27,30,29,-6.777343e-09
11,27,31,30,-7.334325e-09
11,27,0,31,-1.161695e-08
2,18,1,0,4.053603e-09
2,18,4,3,-1.983921e-08
2,18,5,4,-4.798191e-09
2,18,6,5,-3.827977e-08
2,18,7,6,-2.571561e-08
2,18,8,7,-1.732892e-09
2,18,9,8,2.456985e-09
2,18,10,9,-2.456151e-08
2,18,11,10,3.012669e-09
2,18,12,11,-2.243814e-08
2,18,13,12,3.697147e-09
2,18,14,13,-1.298321e-08
2,18,15,14,-2.917692e-08
2,18,16,15,-5.799427e-09
2,18,17,16,-9.361583e-09
2,18,20,19,-4.415599e-09
2,18,21,20,-1.275052e-08
2,18,22,21,-2.429918e-08
2,18,23,22,-1.194144e-08
2,18,24,23,-3.982038e-08
2,18,25,24,-2.373185e-08
2,18,26,25,1.278292e-08
2,18,27,26,3.290616e-09
2,18,28,27,4.115029e-09
2,18,29,28,-1.062155e-08
2,18,30,29,-4.714968e-09
2,18,31,30,-3.339766e-08
2,18,0,31,-6.016221e-09
7,23,1,0,-5.377850e-09
7,23,2,1,-2.448396e-08
7,23,3,2,-9.744054e-09
7,23,4,3,-6.010137e-09
7,23,5,4,1.957129e-08
7,23,6,5,-8.593989e-09
7,23,9,8,-2.423731e-09
7,23,10,9,-5.855583e-09
7,23,11,10,-5.134903e-09
7,23,12,11,-8.394986e-09
7,23,13,12,-7.491790e-09
7,23,14,13,2.385093e-08
7,23,15,14,-3.430356e-09
7,23,16,15,2.545657e-09
7,23,17,16,-1.208007e-08
7,23,18,17,4.690335e-10
7,23,19,18,-1.931940e-08
7,23,20,19,-6.376836e-09
7,23,21,20,-5.890107e-09
7,23,22,21,1.470948e-08
7,23,25,24,-1.561946e-08
7,23,26,25,1.108303e-08
7,23,27,26,-2.247825e-08
7,23,28,27,-1.628956e-08
7,23,29,28,1.390029e-08
7,23,30,29,1.162214e-08
7,23,31,30,9.227016e-09
7,23,0,31,9.065326e-09
12,28,1,0,-5.682479e-09
12,28,2,1,-2.057532e-08
12,28,3,2,5.024799e-09
12,28,4,3,-2.532367e-08
12,28,5,4,9.845337e-09
12,28,6,5,1.566925e-08
12,28,7,6,-3.022713e-09
12,28,8,7,-2.154073e-08
12,28,9,8,1.936941e-08
12,28,10,9,-1.277134e-08
12,28,11,10,-1.405052e-09
12,28,14,13,-1.931434e-08
12,28,15,14,-2.149792e-08
12,28,16,15,-3.105639e-08
12,28,17,16,-3.921202e-09
12,28,18,17,4.597132e-09
12,28,19,18,6.973701e-09
12,28,20,19,3.788355e-09
12,28,21,20,-1.471097e-08
12,28,22,21,-2.326563e-08
12,28,23,22,-2.250202e-08
12,28,24,23,-3.666829e-09
12,28,25,24,1.945324e-08
12,28,26,25,-8.640965e-09
12,28,27,26,1.641941e-08
12,28,30,29,1.037657e-08
12,28,31,30,-7.137694e-09
12,28,0,31,-3.185574e-08
0,31,23,22,-1.282052e-05
0,31,20,19,1.695052e-03
0,31,16,15,4.845134e-03
0,31,22,21,4.828531e-03
0,31,15,14,4.638805e-03
0,31,24,23,4.637779e-03
0,31,19,18,3.878294e-03
0,31,8,7,8.105559e-05
0,31,12,11,9.633309e-07
0,31,9,8,1.099262e-07
0,31,23,22,-4.491966e-06
0,31,20,19,9.147598e-04
0,31,16,15,4.831397e-03
0,31,22,21,4.786365e-03
0,31,15,14,4.640681e-03
0,31,24,23,4.637177e-03
0,31,19,18,3.451455e-03
0,31,8,7,6.551763e-05
0,31,12,11,8.473111e-07
0,31,9,8,1.646216e-07
