sin+,sin-,v_high,v_low,voltage
4,5,27,11,-7.359227e-03
4,5,28,12,-3.283234e-02
4,5,29,13,-2.768247e-02
4,5,30,14,-4.461941e-02
4,5,31,15,8.144677e-03
4,5,0,16,-2.285987e-02
4,5,1,17,-4.815498e-03
4,5,2,18,3.475533e-03
4,5,3,19,-1.532830e-02
4,5,6,22,1.912759e-02
4,5,7,23,-4.174650e-02
4,5,8,24,-1.737367e-02
4,5,9,25,-1.651628e-02
4,5,10,26,5.818969e-03
4,5,11,27,-4.511221e-02
4,5,12,28,-1.768801e-02
4,5,13,29,-1.794969e-02
4,5,14,30,-2.720265e-02
4,5,15,31,8.626727e-03
5,6,16,0,-1.337804e-02
5,6,17,1,5.403176e-05
5,6,18,2,-3.365974e-02
5,6,19,3,-2.481839e-02
5,6,20,4,-1.182898e-02
5,6,23,7,-6.114407e-03
5,6,24,8,-1.418676e-02
5,6,25,9,-1.238129e-02
5,6,26,10,-6.601382e-03
5,6,27,11,-1.793652e-02
5,6,28,12,-2.315765e-02
5,6,29,13,-7.063699e-03
5,6,30,14,-1.422053e-02
5,6,31,15,1.564934e-02
5,6,0,16,3.220106e-03
5,6,1,17,4.955306e-03
5,6,2,18,-2.995075e-02
5,6,3,19,-2.846748e-02
5,6,4,20,1.789947e-03
5,6,7,23,-3.741554e-02
5,6,8,24,-9.352664e-03
5,6,9,25,9.817968e-03
5,6,10,26,2.496270e-02
5,6,11,27,-6.848985e-04
5,6,12,28,8.777550e-03
5,6,13,29,7.748016e-03
5,6,14,30,1.360867e-03
5,6,15,31,-2.934115e-02
6,7,16,0,-3.162916e-02
6,7,17,1,-3.559756e-03
6,7,18,2,4.775689e-03
6,7,19,3,-1.325736e-02
6,7,20,4,-1.850019e-02
6,7,21,5,-1.025445e-02
6,7,24,8,4.257559e-03
6,7,25,9,-8.738400e-03
6,7,26,10,-7.455976e-03
6,7,27,11,-3.795379e-02
6,7,28,12,3.488631e-02
6,7,29,13,-2.752138e-02
6,7,30,14,-2.484670e-02
6,7,31,15,-1.367609e-02
6,7,0,16,-1.964672e-02
6,7,1,17,-9.760746e-03
6,7,2,18,1.780120e-03
6,7,3,19,1.494501e-02
6,7,4,20,-1.995390e-02
6,7,5,21,-3.796121e-02
6,7,8,24,-1.726417e-02
6,7,9,25,1.604609e-03
6,7,10,26,-2.783771e-02
6,7,11,27,1.775538e-02
6,7,12,28,-4.119359e-02
6,7,13,29,2.528960e-02
6,7,14,30,-6.881000e-04
6,7,15,31,-2.188500e-02
7,8,16,0,3.300743e-03
7,8,17,1,-2.108052e-02
7,8,18,2,-1.340130e-02
7,8,19,3,1.417793e-03
7,8,20,4,-3.452874e-02
7,8,21,5,-1.113003e-02
7,8,22,6,-1.632285e-02
7,8,25,9,-1.675926e-02
7,8,26,10,-6.043177e-03
7,8,27,11,3.355167e-02
7,8,28,12,-2.234692e-02
7,8,29,13,-3.367981e-02
7,8,30,14,-2.470997e-02
7,8,31,15,2.208058e-02
7,8,0,16,-1.426611e-03
7,8,1,17,1.534035e-02
7,8,2,18,7.818442e-04
7,8,3,19,-6.854775e-03
7,8,4,20,1.492017e-02
7,8,5,21,-2.363244e-02
7,8,6,22,-1.914347e-02
7,8,9,25,1.102564e-02
7,8,10,26,2.780251e-02
7,8,11,27,1.493404e-02
7,8,12,28,-9.901067e-03
7,8,13,29,-9.208096e-04
7,8,14,30,-9.619233e-03
7,8,15,31,1.024545e-02
8,9,16,0,8.815676e-03
8,9,17,1,5.207295e-03
8,9,18,2,4.862932e-03
8,9,19,3,-8.902514e-03
8,9,20,4,-1.223691e-02
8,9,21,5,7.020330e-03
8,9,22,6,1.559659e-02
8,9,23,7,-2.045939e-02
8,9,26,10,4.200806e-03
8,9,27,11,-8.816861e-03
8,9,28,12,-9.567810e-03
8,9,29,13,-2.866821e-02
8,9,30,14,-6.576640e-03
8,9,31,15,8.477578e-03
8,9,0,16,8.311167e-03
8,9,1,17,1.130965e-03
8,9,2,18,-7.538311e-03
8,9,3,19,-2.595022e-05
8,9,4,20,7.811970e-03
8,9,5,21,7.865523e-03
8,9,6,22,-2.484971e-02
8,9,7,23,1.300950e-02
8,9,10,26,3.175861e-03
8,9,11,27,-2.359767e-02
8,9,12,28,-1.144770e-02
8,9,13,29,6.545690e-03
8,9,14,30,-1.751747e-03
8,9,15,31,7.712979e-03
9,10,16,0,-4.437625e-02
9,10,17,1,-1.380855e-02
9,10,18,2,1.547065e-02
9,10,19,3,3.287104e-04
9,10,20,4,1.205113e-03
9,10,21,5,5.181105e-03
9,10,22,6,6.211304e-03
9,10,23,7,-7.242705e-03
9,10,24,8,1.795162e-02
9,10,27,11,-9.017161e-03
9,10,28,12,1.476917e-02
9,10,29,13,4.788869e-03
9,10,30,14,2.208395e-02
9,10,31,15,-5.930044e-03
9,10,0,16,3.194694e-03
9,10,1,17,4.897970e-03
9,10,2,18,2.896243e-03
9,10,3,19,2.543206e-02
9,10,4,20,4.246653e-03
9,10,5,21,-1.358982e-02
9,10,6,22,1.569397e-02
9,10,7,23,3.996928e-03
9,10,8,24,1.394667e-02
9,10,11,27,-5.680779e-03
9,10,12,28,-9.228430e-03
9,10,13,29,-1.058874e-02
9,10,14,30,9.684510e-03
9,10,15,31,-1.698513e-03
10,11,16,0,3.605482e-03
10,11,17,1,1.480784e-02
10,11,18,2,7.530563e-03
10,11,19,3,7.439903e-03
10,11,20,4,1.326222e-02
10,11,21,5,-6.465062e-03
10,11,22,6,1.636748e-02
10,11,23,7,1.869218e-02
10,11,24,8,2.062138e-02
10,11,25,9,-3.791221e-03
10,11,28,12,-2.965939e-03
10,11,29,13,4.871331e-03
10,11,30,14,8.424444e-03
10,11,31,15,9.601963e-03
10,11,0,16,-1.319935e-02
10,11,1,17,-1.961851e-02
10,11,2,18,1.979331e-02
10,11,3,19,-1.131252e-02
10,11,4,20,6.596513e-03
10,11,5,21,-1.475036e-02
10,11,6,22,2.107641e-02
10,11,7,23,-1.431742e-02
10,11,8,24,5.675976e-03
10,11,9,25,-2.387607e-03
10,11,12,28,-1.651127e-02
10,11,13,29,4.106453e-03
10,11,14,30,-8.367297e-03
10,11,15,31,1.173812e-02
11,12,16,0,6.072023e-03
11,12,17,1,-2.689100e-02
11,12,18,2,1.777636e-02
11,12,19,3,-1.781330e-02
11,12,20,4,3.317799e-03
11,12,21,5,-3.990568e-03
11,12,22,6,-2.496628e-03
11,12,23,7,1.719557e-02
11,12,24,8,-2.365138e-02
11,12,25,9,1.145247e-02
11,12,26,10,-4.229788e-02
11,12,29,13,1.755921e-03
11,12,30,14,-2.474236e-03
11,12,31,15,-1.949623e-02
11,12,0,16,6.427007e-03
11,12,1,17,-4.356297e-03
11,12,2,18,-1.598332e-02
11,12,3,19,4.743514e-03
11,12,4,20,-6.893465e-03
11,12,5,21,9.370228e-04
11,12,6,22,-2.158846e-02
11,12,7,23,-9.763617e-03
11,12,8,24,-2.992348e-02
11,12,9,25,-2.263594e-02
11,12,10,26,6.426117e-04
11,12,13,29,-1.272416e-02
11,12,14,30,4.592240e-03
11,12,15,31,3.825551e-03
12,13,16,0,-7.514083e-03
12,13,17,1,-2.047713e-02
12,13,18,2,-9.042727e-03
12,13,19,3,-3.306304e-02
12,13,20,4,4.934811e-04
12,13,21,5,-1.840772e-02
12,13,22,6,3.018763e-03
12,13,23,7,-6.481234e-03
12,13,24,8,-3.229293e-02
12,13,25,9,-7.635069e-03
12,13,26,10,-2.271169e-02
12,13,27,11,1.377982e-02
12,13,30,14,1.662160e-02
12,13,31,15,-2.615105e-02
12,13,0,16,-2.546838e-02
12,13,1,17,-4.316378e-02
12,13,2,18,-1.818693e-02
12,13,3,19,-7.237479e-03
12,13,4,20,-2.497382e-02
12,13,5,21,7.613076e-03
12,13,6,22,-3.150178e-02
12,13,7,23,-1.454787e-02
12,13,8,24,-1.457630e-02
12,13,9,25,-2.160970e-02
12,13,10,26,-2.396688e-02
12,13,11,27,-1.597289e-02
12,13,14,30,-4.688176e-02
12,13,15,31,-3.151444e-02
13,14,16,0,-3.542731e-03
13,14,17,1,-3.778421e-02
13,14,18,2,-3.469360e-02
13,14,19,3,-2.623137e-02
13,14,20,4,-2.655301e-02
13,14,21,5,-1.509288e-02
13,14,22,6,-1.026266e-03
13,14,23,7,-2.606776e-02
13,14,24,8,-1.832229e-02
13,14,25,9,-2.402133e-02
13,14,26,10,-5.082880e-04
13,14,27,11,-3.708514e-02
13,14,28,12,-3.544436e-02
13,14,31,15,6.406427e-04
13,14,0,16,7.720166e-04
13,14,1,17,-1.342944e-03
13,14,2,18,-5.393334e-04
13,14,3,19,-1.466676e-02
13,14,4,20,-1.489077e-02
13,14,5,21,2.757424e-03
13,14,6,22,-1.011270e-02
13,14,7,23,-2.483558e-02
13,14,8,24,-2.296971e-02
13,14,9,25,-2.408540e-02
13,14,10,26,9.208558e-03
13,14,11,27,-1.911638e-02
13,14,12,28,-1.492661e-02
13,14,15,31,-2.005230e-03
14,15,16,0,-4.618341e-03
14,15,17,1,-8.330439e-03
14,15,18,2,3.683789e-03
14,15,19,3,1.218520e-02
14,15,20,4,3.997047e-03
14,15,21,5,-2.545002e-02
14,15,22,6,-4.556288e-03
14,15,23,7,-3.036067e-02
14,15,24,8,-1.642836e-02
14,15,25,9,-2.271797e-02
14,15,26,10,-1.119750e-02
14,15,27,11,-2.358662e-02
14,15,28,12,-7.284638e-03
14,15,29,13,1.467134e-03
14,15,0,16,-1.943997e-02
14,15,1,17,1.205823e-03
14,15,2,18,-2.741433e-02
14,15,3,19,-1.983908e-02
14,15,4,20,-2.189477e-02
14,15,5,21,7.122418e-03
14,15,6,22,-4.839792e-02
14,15,7,23,-7.505096e-03
14,15,8,24,1.636153e-03
14,15,9,25,2.389044e-02
14,15,10,26,-2.118135e-02
14,15,11,27,-1.463505e-03
14,15,12,28,-1.219677e-03
14,15,13,29,-1.454327e-02
15,16,17,1,-5.599978e-03
15,16,18,2,-4.276509e-02
15,16,19,3,4.769518e-03
15,16,20,4,1.214462e-02
15,16,21,5,-1.398815e-02
15,16,22,6,9.542291e-03
15,16,23,7,-2.868744e-02
15,16,24,8,-5.242041e-02
15,16,25,9,-1.515092e-02
15,16,26,10,-2.107055e-02
15,16,27,11,6.925340e-03
15,16,28,12,2.203317e-02
15,16,29,13,5.574726e-03
15,16,30,14,-9.447943e-03
15,16,1,17,-1.256584e-02
15,16,2,18,-2.640351e-02
15,16,3,19,1.339729e-02
15,16,4,20,-1.140445e-02
15,16,5,21,2.298776e-02
15,16,6,22,5.929101e-04
15,16,7,23,7.679808e-04
15,16,8,24,-1.615395e-02
15,16,9,25,7.007827e-03
15,16,10,26,-5.523270e-03
15,16,11,27,-2.997101e-03
15,16,12,28,1.242633e-02
15,16,13,29,-5.084138e-03
15,16,14,30,-2.105311e-02
16,17,18,2,-2.068075e-02
16,17,19,3,-4.761165e-02
16,17,20,4,-1.787509e-03
16,17,21,5,-1.557626e-02
16,17,22,6,-2.121745e-02
16,17,23,7,5.930838e-04
16,17,24,8,-2.432872e-03
16,17,25,9,-2.778324e-02
16,17,26,10,1.961771e-03
16,17,27,11,-3.610876e-02
16,17,28,12,-7.863052e-03
16,17,29,13,-1.240917e-02
16,17,30,14,1.189271e-02
16,17,31,15,1.601214e-03
16,17,2,18,1.656936e-02
16,17,3,19,-9.365444e-03
16,17,4,20,1.459476e-02
16,17,5,21,1.858810e-02
16,17,6,22,2.297091e-02
16,17,7,23,6.363900e-03
16,17,8,24,2.712230e-02
16,17,9,25,1.613954e-02
16,17,10,26,-2.837079e-02
16,17,11,27,1.717769e-02
16,17,12,28,1.034373e-02
16,17,13,29,1.065254e-02
16,17,14,30,9.720151e-03
16,17,15,31,1.364047e-02
17,18,16,0,1.008744e-02
17,18,19,3,-1.865381e-02
17,18,20,4,2.837976e-03
17,18,21,5,2.158488e-02
17,18,22,6,3.049425e-02
17,18,23,7,-1.079102e-02
17,18,24,8,-1.320696e-02
17,18,25,9,-4.189006e-02
17,18,26,10,1.888520e-02
17,18,27,11,4.532900e-03
17,18,28,12,-2.175716e-02
17,18,29,13,6.965607e-03
17,18,30,14,2.894779e-03
17,18,31,15,4.301607e-03
17,18,0,16,-9.915784e-03
17,18,3,19,1.095714e-02
17,18,4,20,4.144955e-03
17,18,5,21,-3.209007e-02
17,18,6,22,-6.342567e-03
17,18,7,23,1.710566e-02
17,18,8,24,5.361904e-03
17,18,9,25,-2.180575e-02
17,18,10,26,-2.586166e-02
17,18,11,27,-2.232943e-02
17,18,12,28,5.447435e-03
17,18,13,29,3.165701e-05
17,18,14,30,-1.349398e-02
17,18,15,31,3.049673e-02
18,19,16,0,1.047617e-02
18,19,17,1,-2.992723e-03
18,19,20,4,-5.333410e-04
18,19,21,5,1.374706e-02
18,19,22,6,1.085971e-02
18,19,23,7,7.184455e-03
18,19,24,8,-3.481468e-02
18,19,25,9,1.241962e-02
18,19,26,10,6.385064e-03
18,19,27,11,2.187243e-02
18,19,28,12,5.972355e-04
18,19,29,13,-3.020208e-02
18,19,30,14,1.964871e-02
18,19,31,15,-2.700072e-02
18,19,0,16,1.201930e-02
18,19,1,17,-1.265975e-02
18,19,4,20,-5.951500e-03
18,19,5,21,1.938961e-02
18,19,6,22,1.567752e-02
18,19,7,23,5.470357e-03
18,19,8,24,-6.790337e-03
18,19,9,25,5.630494e-03
18,19,10,26,2.398717e-02
18,19,11,27,4.637278e-03
18,19,12,28,5.153239e-04
18,19,13,29,-6.026386e-03
18,19,14,30,-6.977973e-03
18,19,15,31,1.886007e-02
19,20,16,0,-5.713659e-03
19,20,17,1,5.810028e-03
19,20,18,2,-1.039910e-02
19,20,21,5,-1.575029e-02
19,20,22,6,-6.194327e-03
19,20,23,7,2.113057e-02
19,20,24,8,-1.605779e-02
19,20,25,9,9.407327e-03
19,20,26,10,1.952793e-02
19,20,27,11,-2.941537e-02
19,20,28,12,-1.869170e-02
19,20,29,13,-3.010443e-03
19,20,30,14,-1.855774e-02
19,20,31,15,-2.799666e-03
19,20,0,16,-1.557384e-02
19,20,1,17,1.272969e-02
19,20,2,18,-2.312013e-03
19,20,5,21,1.014930e-02
19,20,6,22,-2.821294e-02
19,20,7,23,-5.779464e-03
19,20,8,24,1.813070e-02
19,20,9,25,1.938943e-02
19,20,10,26,-1.231427e-02
19,20,11,27,-7.639644e-03
19,20,12,28,8.724200e-03
19,20,13,29,2.276361e-02
19,20,14,30,4.839919e-03
19,20,15,31,4.278389e-03
20,21,16,0,-1.210103e-02
20,21,17,1,-4.425793e-03
20,21,18,2,-1.287971e-02
20,21,19,3,-3.132951e-02
20,21,22,6,-7.436492e-03
20,21,23,7,-1.103077e-02
20,21,24,8,-1.133805e-02
20,21,25,9,-2.943006e-02
20,21,26,10,1.898338e-02
20,21,27,11,-9.722817e-03
20,21,28,12,5.772361e-04
20,21,29,13,9.181570e-03
20,21,30,14,6.731969e-03
20,21,31,15,-3.368561e-02
20,21,0,16,2.645016e-03
20,21,1,17,-4.482549e-02
20,21,2,18,2.406412e-03
20,21,3,19,1.372752e-02
20,21,6,22,-6.448315e-04
20,21,7,23,-1.100717e-02
20,21,8,24,4.910192e-03
20,21,9,25,-1.441177e-02
20,21,10,26,1.378593e-02
20,21,11,27,-1.273207e-02
20,21,12,28,-3.332642e-02
20,21,13,29,1.568889e-02
20,21,14,30,-1.467139e-02
20,21,15,31,2.100713e-03
21,22,16,0,-1.369325e-02
21,22,17,1,-8.253736e-03
21,22,18,2,1.791710e-02
21,22,19,3,7.978971e-04
21,22,20,4,-1.658549e-02
21,22,23,7,-1.042806e-03
21,22,24,8,-1.832218e-02
21,22,25,9,1.451270e-02
21,22,26,10,-2.315268e-02
21,22,27,11,3.002869e-03
21,22,28,12,-3.423441e-02
21,22,29,13,-1.438074e-03
21,22,30,14,-2.152812e-03
21,22,31,15,-1.594895e-02
21,22,0,16,2.432129e-03
21,22,1,17,-2.497389e-02
21,22,2,18,-1.838385e-02
21,22,3,19,-2.605563e-02
21,22,4,20,-2.175157e-02
21,22,7,23,5.865167e-03
21,22,8,24,-2.104932e-02
21,22,9,25,2.039698e-02
21,22,10,26,-3.763746e-02
21,22,11,27,-1.156168e-02
21,22,12,28,-1.461315e-02
21,22,13,29,-2.193751e-02
21,22,14,30,-2.001130e-02
21,22,15,31,-3.582912e-02
22,23,16,0,-2.029199e-02
22,23,17,1,-2.673953e-02
22,23,18,2,-8.493970e-03
22,23,19,3,7.964945e-04
22,23,20,4,-3.981614e-02
22,23,21,5,-6.226598e-03
22,23,24,8,-1.787759e-02
22,23,25,9,-3.884767e-03
22,23,26,10,-7.740751e-03
22,23,27,11,1.116629e-03
22,23,28,12,-1.869214e-02
22,23,29,13,-2.466351e-03
22,23,30,14,3.479117e-03
22,23,31,15,8.521502e-04
22,23,0,16,-1.139074e-02
22,23,1,17,-7.305576e-03
22,23,2,18,-1.145408e-03
22,23,3,19,7.477918e-05
22,23,4,20,-2.113308e-02
22,23,5,21,-1.027622e-02
22,23,8,24,-1.302577e-02
22,23,9,25,-1.342160e-02
22,23,10,26,-2.069228e-02
22,23,11,27,1.094360e-02
22,23,12,28,-4.966698e-03
22,23,13,29,2.959537e-02
22,23,14,30,-5.748575e-02
22,23,15,31,-2.094455e-02
23,24,16,0,-4.432366e-02
23,24,17,1,1.150993e-02
23,24,18,2,-3.374831e-02
23,24,19,3,1.340071e-02
23,24,20,4,-1.037505e-02
23,24,21,5,-1.351507e-02
23,24,22,6,-4.116501e-02
23,24,25,9,-1.626714e-02
23,24,26,10,-1.378763e-02
23,24,27,11,-3.013635e-03
23,24,28,12,2.049356e-02
23,24,29,13,-2.503787e-02
23,24,30,14,-2.713835e-02
23,24,31,15,6.117819e-03
23,24,0,16,8.946834e-03
23,24,1,17,-2.011526e-02
23,24,2,18,-6.518540e-04
23,24,3,19,-1.918810e-02
23,24,4,20,2.260483e-03
23,24,5,21,-1.421634e-02
23,24,6,22,-5.030992e-03
23,24,9,25,-5.105130e-03
23,24,10,26,-1.913889e-02
23,24,11,27,-5.010279e-02
23,24,12,28,-7.880930e-03
23,24,13,29,2.939527e-03
23,24,14,30,-1.589837e-02
23,24,15,31,-8.945912e-03
24,25,16,0,2.140368e-02
24,25,17,1,-2.468530e-02
24,25,18,2,-1.375239e-02
24,25,19,3,1.085354e-02
24,25,20,4,-2.063531e-02
24,25,21,5,-9.187938e-03
24,25,22,6,-2.010291e-02
24,25,23,7,1.011018e-02
24,25,26,10,-3.046069e-02
24,25,27,11,-1.572609e-02
24,25,28,12,-1.430894e-02
24,25,29,13,-1.173536e-03
24,25,30,14,-2.555478e-02
24,25,31,15,8.920333e-03
24,25,0,16,-4.510068e-03
24,25,1,17,1.161775e-04
24,25,2,18,-2.133257e-02
24,25,3,19,-1.325874e-03
24,25,4,20,2.472185e-02
24,25,5,21,-2.704062e-02
24,25,6,22,-6.517541e-03
24,25,7,23,-3.825754e-03
24,25,10,26,-1.240739e-03
24,25,11,27,2.409396e-03
24,25,12,28,-1.587941e-03
24,25,13,29,-1.155440e-02
24,25,14,30,3.377156e-02
24,25,15,31,2.840013e-02
25,26,16,0,1.027607e-02
25,26,17,1,-2.383424e-02
25,26,18,2,-2.126333e-02
25,26,19,3,-1.077971e-03
25,26,20,4,4.106737e-03
25,26,21,5,-1.085674e-02
25,26,22,6,-2.037860e-02
25,26,23,7,5.092136e-03
25,26,24,8,-1.567569e-02
25,26,27,11,-1.348194e-02
25,26,28,12,-2.296967e-02
25,26,29,13,-2.762593e-02
25,26,30,14,-2.862298e-02
25,26,31,15,1.386775e-02
25,26,0,16,-9.951891e-03
25,26,1,17,-7.731745e-03
25,26,2,18,6.465695e-03
25,26,3,19,1.891759e-03
25,26,4,20,1.921281e-02
25,26,5,21,1.743471e-02
25,26,6,22,5.015060e-03
25,26,7,23,1.582963e-05
25,26,8,24,-9.740543e-04
25,26,11,27,8.543384e-03
25,26,12,28,-6.934613e-03
25,26,13,29,-2.590239e-02
25,26,14,30,-4.732036e-03
25,26,15,31,-1.198908e-04
26,27,16,0,2.103742e-02
26,27,17,1,-1.023457e-02
26,27,18,2,-7.811222e-03
26,27,19,3,1.403448e-02
26,27,20,4,9.320558e-03
26,27,21,5,-2.456445e-02
26,27,22,6,1.246177e-02
26,27,23,7,-7.345768e-03
26,27,24,8,-2.742596e-03
26,27,25,9,4.470034e-03
26,27,28,12,8.522989e-03
26,27,29,13,7.152928e-03
26,27,30,14,-1.476894e-02
26,27,31,15,-8.909736e-03
26,27,0,16,7.163443e-03
26,27,1,17,4.086343e-03
26,27,2,18,-6.763753e-03
26,27,3,19,1.883315e-02
26,27,4,20,-3.105364e-02
26,27,5,21,1.001437e-02
26,27,6,22,1.519661e-02
26,27,7,23,-1.163962e-02
26,27,8,24,-1.253903e-02
26,27,9,25,-1.013196e-02
26,27,12,28,-4.366925e-03
26,27,13,29,-3.649294e-03
26,27,14,30,-1.587721e-02
26,27,15,31,3.445417e-04
27,28,16,0,-1.181890e-02
27,28,17,1,-4.334343e-03
27,28,18,2,5.340607e-03
27,28,19,3,-7.639865e-03
27,28,20,4,-6.732114e-03
27,28,21,5,-2.037644e-02
27,28,22,6,-5.234170e-04
27,28,23,7,2.675704e-02
27,28,24,8,1.070245e-02
27,28,25,9,3.455610e-03
27,28,26,10,-5.462476e-03
27,28,29,13,1.293153e-02
27,28,30,14,-1.714626e-02
27,28,31,15,2.814741e-02
27,28,0,16,1.439229e-02
27,28,1,17,1.158784e-03
27,28,2,18,2.741846e-02
27,28,3,19,1.168279e-02
27,28,4,20,1.814753e-03
27,28,5,21,1.400191e-02
27,28,6,22,3.106338e-02
27,28,7,23,-2.068172e-03
27,28,8,24,8.408847e-03
27,28,9,25,4.204382e-04
27,28,10,26,2.289612e-03
27,28,13,29,-1.546311e-02
27,28,14,30,-1.261933e-02
27,28,15,31,2.768381e-03
28,29,16,0,1.530011e-03
28,29,17,1,-2.171084e-02
28,29,18,2,1.033729e-04
28,29,19,3,-1.563932e-02
28,29,20,4,-1.486326e-03
28,29,21,5,1.037868e-02
28,29,22,6,-3.545248e-02
28,29,23,7,-2.799478e-02
28,29,24,8,-1.488274e-02
28,29,25,9,-4.603809e-03
28,29,26,10,8.384656e-03
28,29,27,11,-3.065376e-04
28,29,30,14,9.545849e-03
28,29,31,15,-1.517436e-02
28,29,0,16,7.680137e-03
28,29,1,17,4.622246e-03
28,29,2,18,-4.296323e-03
28,29,3,19,7.445454e-03
28,29,4,20,-1.225438e-02
28,29,5,21,2.486150e-02
28,29,6,22,-7.344815e-04
28,29,7,23,-1.213473e-02
28,29,8,24,-3.159581e-02
28,29,9,25,7.554555e-03
28,29,10,26,-8.161885e-03
28,29,11,27,-2.752922e-03
28,29,14,30,-3.182451e-02
28,29,15,31,-6.899577e-03
29,30,16,0,-1.366947e-02
29,30,17,1,-2.009320e-02
29,30,18,2,-2.226209e-02
29,30,19,3,-1.047531e-02
29,30,20,4,6.975052e-03
29,30,21,5,1.845333e-03
29,30,22,6,-4.365427e-02
29,30,23,7,2.166407e-02
29,30,24,8,-3.628193e-02
29,30,25,9,3.540021e-03
29,30,26,10,1.818490e-03
29,30,27,11,-9.505518e-03
29,30,28,12,1.873866e-02
29,30,31,15,1.277194e-02
29,30,0,16,-6.720708e-03
29,30,1,17,-1.187220e-02
29,30,2,18,-4.399790e-03
29,30,3,19,3.485911e-04
29,30,4,20,-1.231189e-02
29,30,5,21,-5.440108e-03
29,30,6,22,1.233503e-03
29,30,7,23,1.931292e-02
29,30,8,24,-1.329677e-02
29,30,9,25,-1.352122e-02
29,30,10,26,-1.867742e-02
29,30,11,27,-4.387404e-02
29,30,12,28,-5.296583e-02
29,30,15,31,-4.143966e-02
