sin+,sin-,v_high,v_low,voltage
1,17,25,24,6.497480e-15
1,17,26,25,5.643439e-15
1,17,27,26,-2.840894e-14
1,17,28,27,-5.751703e-16
1,17,29,28,1.670116e-14
1,17,30,29,-9.498554e-15
1,17,31,30,1.043668e-14
1,17,0,31,-2.930423e-15
6,22,1,0,-4.126682e-14
6,22,2,1,9.992002e-15
6,22,3,2,-9.219689e-15
6,22,4,3,9.082620e-15
6,22,5,4,-1.278534e-14
6,22,8,7,-2.820686e-15
6,22,9,8,-1.982405e-14
6,22,10,9,-1.286914e-15
6,22,11,10,3.045102e-15
6,22,12,11,-2.286997e-15
6,22,13,12,-1.677205e-14
6,22,14,13,-2.028423e-14
6,22,15,14,-3.275430e-14
6,22,16,15,1.524955e-14
6,22,17,16,-1.160805e-14
6,22,18,17,-2.021418e-14
6,22,19,18,-1.573705e-14
6,22,20,19,-1.954140e-14
6,22,21,20,6.447422e-15
6,22,24,23,-1.059521e-14
6,22,25,24,8.447654e-15
6,22,26,25,-2.872329e-14
6,22,27,26,-1.355899e-14
6,22,28,27,-1.153971e-14
6,22,29,28,-2.536837e-14
6,22,30,29,-1.310241e-14
6,22,31,30,-2.609032e-14
6,22,0,31,-1.199394e-14
11,27,1,0,6.580182e-15
11,27,2,1,-3.308461e-14
11,27,3,2,-7.313094e-15
11,27,4,3,1.415009e-14
11,27,5,4,2.874680e-14
11,27,6,5,-6.436732e-15
11,27,7,6,1.868384e-14
11,27,8,7,-1.090233e-14
11,27,9,8,-4.374513e-15
11,27,10,9,-4.117814e-14
11,27,13,12,5.081950e-15
11,27,14,13,-1.354764e-14
11,27,15,14,1.317890e-14
11,27,16,15,1.041650e-14
11,27,17,16,-2.403259e-14
11,27,18,17,1.002323e-15
11,27,19,18,-1.402984e-14
11,27,20,19,-8.378363e-15
11,27,21,20,-3.132185e-14
11,27,22,21,6.270254e-15
11,27,23,22,2.548574e-15
11,27,24,23,-1.178271e-14
11,27,25,24,9.096767e-15
11,27,26,25,-1.631189e-15
11,27,29,28,2.019379e-15
11,27,30,29,-2.413780e-14
11,27,31,30,3.502346e-16
11,27,0,31,-3.616910e-14
2,18,1,0,-6.204621e-16
2,18,4,3,1.025679e-14
2,18,5,4,-5.468394e-15
2,18,6,5,3.937600e-15
2,18,7,6,-8.282821e-15
2,18,8,7,3.229865e-15
2,18,9,8,-2.816495e-14
2,18,10,9,-9.423665e-15
2,18,11,10,-1.113744e-14
2,18,12,11,-4.046012e-14
2,18,13,12,-3.096395e-14
2,18,14,13,-2.441831e-14
2,18,15,14,6.548718e-15
2,18,16,15,-4.825336e-15
2,18,17,16,-2.105503e-14
2,18,20,19,-1.285102e-14
2,18,21,20,-4.536260e-15
2,18,22,21,-4.219432e-14
2,18,23,22,1.852377e-14
2,18,24,23,-2.758558e-14
2,18,25,24,-1.530718e-14
2,18,26,25,-1.361396e-14
2,18,27,26,-9.763407e-15
2,18,28,27,-4.653343e-15
2,18,29,28,-2.400795e-14
2,18,30,29,-1.912621e-14
2,18,31,30,1.968934e-14
2,18,0,31,-6.158347e-15
7,23,1,0,-1.959128e-14
7,23,2,1,-3.720889e-14
7,23,3,2,-8.549409e-15
7,23,4,3,-3.367628e-14
7,23,5,4,-2.904499e-14
7,23,6,5,-2.030962e-14
7,23,9,8,7.958013e-15
7,23,10,9,-2.162614e-14
7,23,11,10,-1.173467e-14
7,23,12,11,3.506152e-15
7,23,13,12,-2.751530e-15
7,23,14,13,6.316288e-15
7,23,15,14,1.569300e-14
7,23,16,15,-3.871570e-14
7,23,17,16,-3.224665e-14
7,23,18,17,-1.861046e-14
7,23,19,18,-3.868024e-14
7,23,20,19,-1.350616e-15
7,23,21,20,-5.061399e-14
7,23,22,21,4.353170e-15
7,23,25,24,-1.144863e-14
7,23,26,25,-1.997657e-15
7,23,27,26,-4.561484e-15
7,23,28,27,2.322404e-15
7,23,29,28,1.678997e-14
7,23,30,29,-7.456535e-15
7,23,31,30,-9.448612e-15
7,23,0,31,-1.322530e-14
12,28,1,0,-1.645387e-14
12,28,2,1,1.643767e-14
12,28,3,2,5.252105e-15
12,28,4,3,-1.544778e-15
12,28,5,4,-1.662918e-14
12,28,6,5,8.982820e-15
12,28,7,6,6.726481e-15
12,28,8,7,-1.576723e-14
12,28,9,8,3.540816e-16
12,28,10,9,1.665867e-14
12,28,11,10,-5.618628e-15
12,28,14,13,-2.243128e-14
12,28,15,14,-1.086197e-14
12,28,16,15,-1.364912e-14
12,28,17,16,-7.969832e-15
12,28,18,17,-2.827367e-14
12,28,19,18,-1.862543e-14
12,28,20,19,-7.195668e-18
12,28,21,20,-1.938924e-14
12,28,22,21,-2.447624e-14
12,28,23,22,-9.116810e-15
12,28,24,23,-1.363828e-14
12,28,25,24,-6.494925e-15
12,28,26,25,-1.728915e-14
12,28,27,26,-3.204679e-15
12,28,30,29,-1.872883e-14
12,28,31,30,-1.685786e-14
12,28,0,31,1.253295e-14
0,31,23,22,2.990146e-12
0,31,20,19,1.830612e-09
0,31,9,8,3.576096e-09
0,31,15,14,9.726455e-10
0,31,7,6,9.417491e-10
0,31,19,18,7.402720e-10
0,31,22,21,1.456434e-11
0,31,18,17,8.398386e-14
0,31,13,12,3.203741e-14
0,31,11,10,-1.320244e-14
0,31,23,22,-4.713786e-13
0,31,20,19,9.370439e-10
0,31,9,8,3.487341e-09
0,31,15,14,9.757814e-10
0,31,7,6,9.417273e-10
0,31,19,18,5.746218e-10
0,31,22,21,4.825991e-12
0,31,18,17,-1.972067e-14
0,31,13,12,2.693291e-15
0,31,11,10,4.128032e-15
0,31,23,22,-1.507326e-11
0,31,20,19,1.057032e-09
0,31,9,8,3.157872e-09
0,31,15,14,9.700226e-10
0,31,7,6,9.372232e-10
0,31,19,18,7.701394e-10
0,31,22,21,1.572115e-11
0,31,18,17,7.558825e-14
0,31,13,12,-3.917165e-15
0,31,11,10,-3.404007e-14
0,31,23,22,-3.357469e-11
0,31,20,19,1.100086e-09
0,31,9,8,3.322536e-09
0,31,15,14,9.745277e-10
0,31,7,6,9.336699e-10
0,31,19,18,8.032811e-10
0,31,22,21,1.443037e-11
0,31,18,17,3.825985e-14
0,31,13,12,8.970551e-15
0,31,11,10,1.859940e-14
0,31,23,22,-1.099506e-11
0,31,20,19,1.195355e-09
0,31,9,8,3.450544e-09
0,31,15,14,9.798040e-10
0,31,7,6,9.297835e-10
0,31,19,18,4.996581e-10
0,31,22,21,7.741239e-12
0,31,18,17,2.009746e-14
0,31,13,12,-2.127773e-14
0,31,11,10,-9.898727e-16
0,31,23,22,-1.267835e-12
0,31,20,19,9.036917e-10
0,31,9,8,3.806467e-09
0,31,15,14,9.887808e-10
0,31,7,6,9.359742e-10
0,31,19,18,4.954321e-10
0,31,22,21,7.685526e-12
0,31,18,17,2.147049e-14
0,31,13,12,-2.496397e-14
0,31,11,10,3.477084e-15
0,31,23,22,2.322290e-12
0,31,20,19,9.044212e-10
0,31,9,8,3.752255e-09
0,31,15,14,9.889142e-10
0,31,7,6,9.269365e-10
0,31,19,18,7.415859e-10
0,31,22,21,1.245552e-11
0,31,18,17,3.849264e-14
0,31,13,12,-1.508161e-14
0,31,11,10,3.042235e-14
0,31,23,22,-2.382644e-11
0,31,20,19,9.305437e-10
0,31,9,8,3.509174e-09
0,31,15,14,9.813547e-10
0,31,7,6,9.365887e-10
0,31,19,18,5.457844e-10
0,31,22,21,6.267070e-12
0,31,18,17,-6.661355e-16
0,31,13,12,-1.754664e-14
0,31,11,10,-2.168109e-14
0,31,23,22,-2.047646e-11
0,31,20,19,1.852478e-09
0,31,9,8,3.621390e-09
0,31,15,14,9.705290e-10
0,31,7,6,9.368625e-10
0,31,19,18,6.117385e-10
0,31,22,21,6.350035e-12
0,31,18,17,1.432337e-14
0,31,13,12,-2.553220e-14
0,31,11,10,9.321374e-15
