sin+,sin-,v_high,v_low,voltage
15,31,29,28,-2.689577e-02
15,31,30,29,-3.249572e-03
1,17,3,2,1.155945e-02
1,17,4,3,-1.907699e-03
1,17,5,4,1.153523e-02
1,17,6,5,5.655012e-03
1,17,7,6,-9.522984e-03
1,17,8,7,9.591937e-03
1,17,9,8,-1.777434e-02
1,17,10,9,3.053162e-02
1,17,11,10,8.471317e-03
1,17,12,11,-1.142179e-02
1,17,13,12,2.969420e-02
1,17,14,13,3.567193e-02
1,17,15,14,-1.410402e-02
1,17,16,15,1.313642e-02
1,17,19,18,-3.839869e-03
1,17,20,19,-5.494851e-04
1,17,21,20,2.572269e-03
1,17,22,21,-5.040507e-02
1,17,23,22,3.604649e-03
1,17,24,23,-1.414890e-02
1,17,25,24,-1.613773e-02
1,17,26,25,-9.325362e-03
1,17,27,26,4.709318e-03
1,17,28,27,1.185980e-02
1,17,29,28,7.972865e-03
1,17,30,29,-2.475527e-02
1,17,31,30,-1.075061e-02
1,17,0,31,1.823265e-02
6,22,1,0,-4.892727e-04
6,22,2,1,5.883984e-03
6,22,3,2,-1.510199e-02
6,22,4,3,-1.277653e-02
6,22,5,4,-1.422694e-03
6,22,8,7,-1.172919e-02
6,22,9,8,-2.783020e-03
6,22,10,9,1.248611e-02
6,22,11,10,1.426042e-02
6,22,12,11,-2.272676e-02
6,22,13,12,3.214796e-04
6,22,14,13,-3.578390e-02
6,22,15,14,-1.731538e-02
6,22,16,15,5.903468e-03
6,22,17,16,-1.735682e-02
6,22,18,17,6.650237e-05
6,22,19,18,-2.157186e-02
6,22,20,19,-2.074566e-05
6,22,21,20,-2.087113e-02
6,22,24,23,-3.199243e-02
6,22,25,24,-1.497115e-02
6,22,26,25,-9.169110e-04
6,22,27,26,2.112289e-03
6,22,28,27,1.992324e-02
6,22,29,28,-4.093650e-02
6,22,30,29,-1.859002e-02
6,22,31,30,-1.599013e-02
6,22,0,31,-1.685796e-02
11,27,1,0,-1.647712e-02
11,27,2,1,7.231819e-03
11,27,3,2,-8.696420e-03
11,27,4,3,6.150610e-03
11,27,5,4,-5.933724e-03
11,27,6,5,-2.632236e-02
11,27,7,6,-1.335044e-02
11,27,8,7,-1.971461e-02
11,27,9,8,2.245801e-03
11,27,10,9,-4.229473e-03
11,27,13,12,-5.515644e-03
11,27,14,13,-1.208536e-02
11,27,15,14,-4.496226e-04
11,27,16,15,-1.733580e-02
11,27,17,16,2.501758e-03
11,27,18,17,-1.298203e-02
11,27,19,18,-1.275369e-02
11,27,20,19,-2.472303e-02
11,27,21,20,-6.332527e-03
11,27,22,21,-3.096662e-02
11,27,23,22,1.911213e-02
11,27,24,23,-2.443909e-02
11,27,25,24,-3.616143e-02
11,27,26,25,-2.540741e-03
11,27,29,28,-1.438807e-02
11,27,30,29,-1.960944e-02
11,27,31,30,-6.244703e-03
11,27,0,31,1.402975e-02
2,18,1,0,1.118642e-02
2,18,4,3,-2.002602e-02
2,18,5,4,-1.758488e-02
2,18,6,5,-3.479586e-02
2,18,7,6,-1.285338e-02
2,18,8,7,-6.485132e-03
2,18,9,8,-2.572350e-02
2,18,10,9,-2.672112e-02
2,18,11,10,-2.351973e-02
2,18,12,11,1.193695e-04
2,18,13,12,-5.886537e-03
2,18,14,13,-4.451062e-02
2,18,15,14,-3.079654e-02
2,18,16,15,1.104890e-02
2,18,17,16,-3.186400e-02
2,18,20,19,-1.171714e-02
2,18,21,20,3.861527e-04
2,18,22,21,1.169632e-02
2,18,23,22,-1.505795e-02
2,18,24,23,-2.712257e-02
2,18,25,24,-6.348281e-03
2,18,26,25,-2.337773e-02
2,18,27,26,8.746974e-03
2,18,28,27,-2.869347e-02
2,18,29,28,-1.452709e-02
2,18,30,29,-1.589729e-02
2,18,31,30,1.191540e-02
2,18,0,31,-2.311356e-03
7,23,1,0,-8.539629e-03
7,23,2,1,2.819076e-03
7,23,3,2,-5.934837e-03
7,23,4,3,-1.176368e-02
7,23,5,4,9.435986e-03
7,23,6,5,-1.086234e-02
7,23,9,8,2.534394e-04
7,23,10,9,-6.051391e-03
7,23,11,10,-2.398315e-02
7,23,12,11,9.441416e-03
7,23,13,12,-4.074285e-02
7,23,14,13,-6.013204e-03
7,23,15,14,-7.469269e-03
7,23,16,15,-1.382073e-02
7,23,17,16,-1.563813e-02
7,23,18,17,-2.099733e-02
7,23,19,18,-1.510955e-02
7,23,20,19,-1.647608e-02
7,23,21,20,-2.631967e-02
7,23,22,21,1.322878e-02
7,23,25,24,-2.860490e-03
7,23,26,25,-2.822611e-02
7,23,27,26,1.354223e-02
7,23,28,27,9.855313e-03
7,23,29,28,-4.469953e-03
7,23,30,29,9.348677e-03
7,23,31,30,-7.150791e-03
7,23,0,31,-2.450587e-02
12,28,1,0,-2.079687e-02
12,28,2,1,-2.623348e-03
12,28,3,2,-2.491365e-02
12,28,4,3,-2.928731e-02
12,28,5,4,2.036230e-03
12,28,6,5,-1.223636e-02
12,28,7,6,-3.470820e-02
12,28,8,7,2.863395e-03
12,28,9,8,-3.011475e-02
12,28,10,9,-5.608833e-03
12,28,11,10,-3.824578e-02
12,28,14,13,-4.329588e-04
12,28,15,14,-2.436462e-02
12,28,16,15,-1.639453e-02
12,28,17,16,2.884815e-03
12,28,18,17,-1.389021e-02
12,28,19,18,-6.009131e-03
12,28,20,19,3.171859e-03
12,28,21,20,-1.226213e-02
12,28,22,21,1.317848e-04
12,28,23,22,-2.463532e-02
12,28,24,23,-2.992982e-02
12,28,25,24,-2.250079e-02
12,28,26,25,-1.770530e-02
12,28,27,26,4.353955e-03
12,28,30,29,-4.833046e-03
12,28,31,30,2.643608e-03
12,28,0,31,-8.862584e-03
2,31,1,0,6.322183e+02
2,31,17,16,-9.156489e+02
2,31,10,9,-9.419073e+02
2,31,8,7,-9.368384e+02
2,31,15,14,-9.384198e+02
2,31,23,22,-9.373733e+02
2,31,16,15,-9.325859e+02
2,31,24,23,-9.329112e+02
2,31,14,13,-9.356388e+02
2,31,18,17,-9.294835e+02
1,6,0,31,-2.855244e+02
1,6,30,29,-5.943790e+00
1,6,31,30,-3.730267e+00
1,6,9,8,-4.032506e+00
1,6,8,7,-3.664278e+00
1,6,28,27,1.242301e+02
1,6,29,28,9.102230e+02
1,6,12,11,9.203810e+02
1,6,13,12,9.272338e+02
1,6,11,10,7.544603e+02
2,31,1,0,3.038706e+02
2,31,17,16,-9.062056e+02
2,31,10,9,-9.303970e+02
2,31,8,7,-9.363618e+02
2,31,15,14,-9.330284e+02
2,31,23,22,-9.325672e+02
2,31,16,15,-9.332345e+02
2,31,24,23,-9.376545e+02
2,31,14,13,-9.321026e+02
2,31,18,17,-9.332219e+02
0,5,31,30,-2.266153e+02
0,5,30,29,-1.800658e+01
0,5,7,6,-1.557951e+01
0,5,9,8,-1.256244e+01
0,5,29,28,-2.812931e+00
0,5,28,27,3.767610e+02
0,5,13,12,9.179292e+02
0,5,12,11,9.284331e+02
0,5,27,26,7.028544e+02
0,5,19,18,1.337302e+01
2,31,1,0,1.036957e+02
2,31,17,16,-9.280900e+02
2,31,10,9,-9.332095e+02
2,31,8,7,-9.280414e+02
2,31,15,14,-9.396565e+02
2,31,23,22,-9.370996e+02
2,31,16,15,-9.353572e+02
2,31,24,23,-9.364017e+02
2,31,14,13,-9.370536e+02
2,31,18,17,-9.257628e+02
3,28,2,1,-3.697284e+02
3,28,30,29,-2.424652e+00
3,28,1,0,-3.026057e-02
3,28,31,30,-1.867511e-02
3,28,0,31,-9.713743e-03
3,28,10,9,2.986105e-02
3,28,17,16,2.425801e-01
3,28,8,7,1.776267e-01
3,28,15,14,1.953659e-02
3,28,16,15,-1.249014e-02
4,28,3,2,1.984072e+02
4,28,30,29,2.548295e+00
4,28,2,1,1.093211e-02
4,28,31,30,2.412553e-02
4,28,1,0,-1.954985e-02
4,28,0,31,-2.536484e-02
4,28,17,16,-2.170831e-02
4,28,10,9,3.464248e-02
4,28,15,14,1.670945e-01
4,28,8,7,9.141678e-02
2,12,1,0,-1.735865e+02
2,12,14,13,-9.330029e+02
2,12,30,29,-9.344976e+02
2,12,28,27,-7.654965e+02
2,12,19,18,-1.647906e+01
2,12,31,30,-1.014441e-01
2,12,18,17,-1.180428e-02
2,12,27,26,-3.256558e-02
2,12,29,28,1.928363e-02
2,12,26,25,-2.862596e-03
2,12,1,0,3.308014e+02
2,12,14,13,-9.250953e+02
2,12,30,29,-9.289263e+02
2,12,28,27,-5.432411e+02
2,12,19,18,-1.152032e+01
2,12,31,30,-3.571609e-02
2,12,18,17,-3.479454e-02
2,12,27,26,3.894890e-02
2,12,29,28,-2.051146e-03
2,12,20,19,-2.087059e-03
