sin+,sin-,v_high,v_low,voltage
17,18,31,15,-1.208471e-02
17,18,0,16,-7.275148e-03
17,18,3,19,-2.259392e-02
17,18,4,20,2.132858e-02
17,18,5,21,4.739587e-04
17,18,6,22,-1.932853e-02
17,18,7,23,-1.002338e-02
17,18,8,24,1.322014e-02
17,18,9,25,-1.293728e-02
17,18,10,26,9.573890e-03
17,18,11,27,-2.118420e-02
17,18,12,28,1.157693e-02
17,18,13,29,-5.248595e-03
17,18,14,30,-7.051963e-03
17,18,15,31,6.493238e-03
18,19,16,0,-5.981010e-04
18,19,17,1,-1.730516e-02
18,19,20,4,-2.022881e-03
18,19,21,5,1.024996e-02
18,19,22,6,-1.826970e-02
18,19,23,7,4.443627e-03
18,19,24,8,3.708694e-02
18,19,25,9,1.722212e-02
18,19,26,10,-2.070559e-02
18,19,27,11,-2.907138e-02
18,19,28,12,-1.166640e-02
18,19,29,13,-7.665043e-03
18,19,30,14,-1.692646e-02
18,19,31,15,3.669876e-02
18,19,0,16,7.146786e-03
18,19,1,17,8.444675e-03
18,19,4,20,2.912860e-02
18,19,5,21,2.742391e-03
18,19,6,22,7.126125e-03
18,19,7,23,-1.104696e-02
18,19,8,24,-9.555377e-03
18,19,9,25,-1.858973e-04
18,19,10,26,-1.256682e-02
18,19,11,27,9.165653e-03
18,19,12,28,-2.220370e-02
18,19,13,29,-1.629788e-02
18,19,14,30,-3.021617e-03
18,19,15,31,-9.906555e-03
19,20,16,0,2.178477e-03
19,20,17,1,-1.918449e-02
19,20,18,2,3.036086e-02
19,20,21,5,8.128636e-03
19,20,22,6,2.344072e-02
19,20,23,7,-4.289551e-02
19,20,24,8,2.130354e-03
19,20,25,9,6.082172e-04
19,20,26,10,-9.755132e-03
19,20,27,11,9.297738e-04
19,20,28,12,1.104378e-02
19,20,29,13,-2.365069e-03
19,20,30,14,1.350635e-02
19,20,31,15,-1.783170e-02
19,20,0,16,-1.775406e-02
19,20,1,17,1.864877e-02
19,20,2,18,-7.159764e-03
19,20,5,21,-5.185685e-03
19,20,6,22,-1.123498e-03
19,20,7,23,-5.613447e-03
19,20,8,24,-4.073601e-02
19,20,9,25,5.118530e-03
19,20,10,26,7.078135e-03
19,20,11,27,-5.851864e-03
19,20,12,28,-5.411879e-03
19,20,13,29,-6.285038e-03
19,20,14,30,5.813967e-03
19,20,15,31,-1.249806e-02
20,21,16,0,-6.049560e-03
20,21,17,1,-1.302195e-02
20,21,18,2,2.600696e-03
20,21,19,3,-1.017262e-02
20,21,22,6,7.774265e-03
20,21,23,7,-5.433642e-03
20,21,24,8,-2.430252e-02
20,21,25,9,-2.570403e-03
20,21,26,10,5.152465e-03
20,21,27,11,-1.285671e-03
20,21,28,12,-1.345296e-03
20,21,29,13,-1.507670e-02
20,21,30,14,2.236411e-03
20,21,31,15,2.363788e-02
20,21,0,16,5.807387e-03
20,21,1,17,2.027994e-02
20,21,2,18,-5.289680e-03
20,21,3,19,3.837165e-02
20,21,6,22,-1.619535e-02
20,21,7,23,1.143888e-03
20,21,8,24,1.461166e-02
20,21,9,25,-2.723659e-02
20,21,10,26,-1.170016e-02
20,21,11,27,-3.852007e-03
20,21,12,28,-2.821612e-02
20,21,13,29,9.698858e-03
20,21,14,30,1.529406e-02
20,21,15,31,-3.187385e-02
21,22,16,0,1.404762e-02
21,22,17,1,-4.046588e-02
21,22,18,2,1.427614e-02
21,22,19,3,-9.318874e-03
21,22,20,4,-1.410944e-02
21,22,23,7,-1.845452e-02
21,22,24,8,1.610509e-02
21,22,25,9,-1.975549e-03
21,22,26,10,-5.433687e-03
21,22,27,11,-4.997832e-03
21,22,28,12,-1.645232e-03
21,22,29,13,-9.861242e-03
21,22,30,14,7.055779e-03
21,22,31,15,-1.178979e-02
21,22,0,16,-2.237514e-02
21,22,1,17,-2.935618e-02
21,22,2,18,1.046663e-02
21,22,3,19,8.434359e-04
21,22,4,20,8.131152e-03
21,22,7,23,-3.139554e-02
21,22,8,24,2.014181e-02
21,22,9,25,1.063223e-02
21,22,10,26,-1.984789e-02
21,22,11,27,-7.384569e-03
21,22,12,28,-7.632617e-03
21,22,13,29,2.129137e-02
21,22,14,30,-6.737601e-03
21,22,15,31,-1.855207e-02
22,23,16,0,-2.891927e-02
22,23,17,1,-1.085128e-02
22,23,18,2,-2.646761e-02
22,23,19,3,-3.036999e-02
22,23,20,4,1.247334e-03
22,23,21,5,3.824422e-02
22,23,24,8,-4.651969e-04
22,23,25,9,2.914714e-03
22,23,26,10,-7.909660e-03
22,23,27,11,-1.338127e-02
22,23,28,12,-1.006854e-02
22,23,29,13,-5.408646e-03
22,23,30,14,-7.222587e-03
22,23,31,15,-1.943378e-02
22,23,0,16,-1.100767e-02
22,23,1,17,-4.271584e-03
22,23,2,18,-1.282527e-02
22,23,3,19,-2.588715e-02
22,23,4,20,-1.272531e-02
22,23,5,21,-1.054965e-02
22,23,8,24,-7.336079e-03
22,23,9,25,-1.122400e-02
22,23,10,26,-8.783389e-03
22,23,11,27,-2.967674e-02
22,23,12,28,-2.127305e-02
22,23,13,29,-1.840908e-02
22,23,14,30,-5.539242e-02
22,23,15,31,3.486970e-04
23,24,16,0,-1.004376e-02
23,24,17,1,-2.636373e-02
23,24,18,2,-2.632104e-03
23,24,19,3,1.338784e-02
23,24,20,4,-1.362898e-02
23,24,21,5,-2.610274e-03
23,24,22,6,-2.836716e-02
23,24,25,9,2.428331e-03
23,24,26,10,-5.245797e-03
23,24,27,11,-2.132355e-02
23,24,28,12,-2.982997e-02
23,24,29,13,2.192980e-03
23,24,30,14,-1.308183e-02
23,24,31,15,-1.136127e-03
23,24,0,16,1.741507e-02
23,24,1,17,2.460173e-02
23,24,2,18,-3.325333e-02
23,24,3,19,-2.860936e-03
23,24,4,20,-2.756976e-02
23,24,5,21,-1.018667e-02
23,24,6,22,-1.958122e-02
23,24,9,25,7.881779e-04
23,24,10,26,-1.665797e-02
23,24,11,27,-1.741414e-02
23,24,12,28,6.650705e-03
23,24,13,29,-2.702557e-02
23,24,14,30,-6.236371e-03
23,24,15,31,-3.040551e-03
24,25,16,0,3.533139e-03
24,25,17,1,-2.605769e-02
24,25,18,2,-2.278232e-03
24,25,19,3,-1.855978e-02
24,25,20,4,1.067772e-03
24,25,21,5,-1.343981e-02
24,25,22,6,-3.504058e-05
24,25,23,7,6.991777e-03
24,25,26,10,-8.899197e-03
24,25,27,11,-7.899181e-03
24,25,28,12,-1.857719e-02
24,25,29,13,1.248949e-02
24,25,30,14,-1.530195e-02
24,25,31,15,6.531018e-03
24,25,0,16,-8.271960e-03
24,25,1,17,-1.271866e-02
24,25,2,18,-1.168876e-02
24,25,3,19,6.262030e-03
24,25,4,20,6.788986e-03
24,25,5,21,-3.186389e-02
24,25,6,22,8.482871e-03
24,25,7,23,-1.971469e-02
24,25,10,26,2.168674e-03
24,25,11,27,-7.476671e-03
24,25,12,28,1.086764e-03
24,25,13,29,-2.983456e-02
24,25,14,30,-2.663026e-02
24,25,15,31,-4.664686e-02
25,26,16,0,-9.305754e-03
25,26,17,1,5.381531e-03
25,26,18,2,2.162569e-03
25,26,19,3,-7.969406e-03
25,26,20,4,-3.805258e-02
25,26,21,5,-1.662309e-03
25,26,22,6,-1.901101e-02
25,26,23,7,-2.959815e-02
25,26,24,8,-3.941588e-02
25,26,27,11,2.967353e-03
25,26,28,12,-8.590991e-03
25,26,29,13,-1.470045e-02
25,26,30,14,-3.233254e-02
25,26,31,15,-1.160098e-02
25,26,0,16,-1.499100e-02
25,26,1,17,1.017955e-02
25,26,2,18,-4.306813e-02
25,26,3,19,-2.082501e-02
25,26,4,20,-2.010169e-02
25,26,5,21,-7.042823e-03
25,26,6,22,-9.941681e-03
25,26,7,23,1.160227e-02
25,26,8,24,-2.444313e-02
25,26,11,27,-1.810329e-02
25,26,12,28,-5.542537e-03
25,26,13,29,-1.802257e-02
25,26,14,30,-1.806412e-03
25,26,15,31,-4.145301e-02
26,27,16,0,9.275688e-03
26,27,17,1,1.609500e-02
26,27,18,2,1.100477e-02
26,27,19,3,-1.150444e-02
26,27,20,4,-1.601092e-02
26,27,21,5,-1.691465e-02
26,27,22,6,-6.304386e-03
26,27,23,7,-1.844161e-02
26,27,24,8,-1.527622e-02
26,27,25,9,5.909097e-03
26,27,28,12,1.609297e-02
26,27,29,13,-2.308458e-03
26,27,30,14,-1.228561e-03
26,27,31,15,-7.541630e-03
26,27,0,16,-3.292118e-02
26,27,1,17,-1.858022e-02
26,27,2,18,-4.824074e-03
26,27,3,19,-4.962782e-03
26,27,4,20,1.893008e-02
26,27,5,21,-1.442987e-02
26,27,6,22,-5.434849e-03
26,27,7,23,-2.798686e-02
26,27,8,24,4.182805e-03
26,27,9,25,1.909805e-02
26,27,12,28,-4.371616e-03
26,27,13,29,7.878290e-03
26,27,14,30,4.563409e-03
26,27,15,31,-1.117700e-02
27,28,16,0,8.599186e-03
27,28,17,1,1.998223e-02
27,28,18,2,-2.357369e-02
27,28,19,3,-9.342832e-03
27,28,20,4,-1.405842e-02
27,28,21,5,4.963902e-03
27,28,22,6,-1.453036e-02
27,28,23,7,1.234192e-02
27,28,24,8,6.606197e-03
27,28,25,9,1.024010e-03
27,28,26,10,-8.912245e-03
27,28,29,13,-6.931162e-03
27,28,30,14,-1.078270e-02
27,28,31,15,9.397531e-03
27,28,0,16,3.662560e-03
27,28,1,17,3.887481e-03
27,28,2,18,-1.142647e-02
27,28,3,19,-1.567743e-02
27,28,4,20,-1.593524e-02
27,28,5,21,-1.284455e-02
27,28,6,22,-2.888805e-03
27,28,7,23,1.391410e-02
27,28,8,24,-1.482837e-02
27,28,9,25,1.303962e-02
27,28,10,26,-1.249134e-04
27,28,13,29,1.819032e-02
27,28,14,30,9.062767e-03
27,28,15,31,1.083140e-02
28,29,16,0,1.596697e-04
28,29,17,1,1.306170e-02
28,29,18,2,-1.914061e-02
28,29,19,3,9.977511e-04
28,29,20,4,1.498699e-02
28,29,21,5,2.249907e-02
28,29,22,6,-1.810069e-03
28,29,23,7,1.334076e-03
28,29,24,8,-1.467603e-02
28,29,25,9,5.116018e-03
28,29,26,10,2.152959e-02
28,29,27,11,-3.219615e-02
28,29,30,14,-5.014372e-03
28,29,31,15,6.195928e-03
28,29,0,16,1.077656e-02
28,29,1,17,-2.789784e-02
28,29,2,18,-4.462978e-03
28,29,3,19,-6.257950e-03
28,29,4,20,1.387693e-02
28,29,5,21,-3.156118e-02
28,29,6,22,2.355786e-02
28,29,7,23,2.104930e-02
28,29,8,24,-2.466221e-02
28,29,9,25,2.146106e-02
28,29,10,26,8.877787e-03
28,29,11,27,-1.047055e-02
28,29,14,30,7.616385e-04
28,29,15,31,-2.447158e-02
29,30,16,0,3.664203e-03
29,30,17,1,-4.743860e-03
29,30,18,2,-5.609125e-02
29,30,19,3,-1.148406e-02
29,30,20,4,-9.298618e-03
29,30,21,5,-5.696904e-03
29,30,22,6,5.111610e-03
29,30,23,7,6.505000e-03
29,30,24,8,7.387752e-03
29,30,25,9,-1.191125e-02
29,30,26,10,-3.487746e-03
29,30,27,11,-4.010228e-03
29,30,28,12,-1.147708e-02
29,30,31,15,-1.558930e-02
29,30,0,16,1.203299e-04
29,30,1,17,7.668881e-03
29,30,2,18,-9.436797e-03
29,30,3,19,-1.707610e-02
29,30,4,20,-6.172802e-03
29,30,5,21,2.253993e-03
29,30,6,22,-4.295509e-03
29,30,7,23,2.579958e-02
29,30,8,24,-2.635468e-03
29,30,9,25,-9.111231e-04
29,30,10,26,5.069848e-03
29,30,11,27,-3.071147e-03
