sin+,sin-,v_high,v_low,voltage
0,31,22,21,-9.252450e-04
0,31,10,9,-9.371112e-04
0,31,15,14,-1.909061e-04
0,31,17,16,-8.522055e-06
0,31,23,22,-1.872594e-06
0,31,16,15,-1.747981e-06
0,31,24,23,-1.709370e-06
0,31,9,8,-1.919876e-06
0,31,8,7,-1.859371e-06
0,31,18,17,-4.449136e-04
0,31,22,21,-9.241382e-04
0,31,10,9,-9.313106e-04
0,31,15,14,-2.316989e-04
0,31,17,16,-1.002151e-05
0,31,23,22,-1.981258e-06
0,31,16,15,-1.867169e-06
0,31,24,23,-1.821019e-06
0,31,9,8,-1.511492e-06
0,31,8,7,-1.819245e-06
0,31,18,17,-3.664991e-04
0,31,22,21,-9.227131e-04
0,31,10,9,-9.273361e-04
0,31,15,14,-1.884769e-04
0,31,17,16,-7.600167e-06
0,31,23,22,-1.885675e-06
0,31,16,15,-1.777002e-06
0,31,24,23,-1.765822e-06
0,31,9,8,-1.643127e-06
0,31,8,7,-1.717749e-06
0,31,18,17,-2.516478e-04
0,31,22,21,-9.214956e-04
0,31,10,9,-9.252507e-04
0,31,15,14,-3.529075e-04
0,31,17,16,-1.012599e-05
0,31,23,22,-1.889553e-06
0,31,16,15,-1.861220e-06
0,31,24,23,-1.983936e-06
0,31,9,8,-1.642249e-06
0,31,8,7,-1.554196e-06
0,31,18,17,-3.199573e-04
0,31,22,21,-9.241502e-04
0,31,10,9,-9.283277e-04
0,31,15,14,-2.202287e-04
0,31,17,16,-9.118563e-06
0,31,23,22,-1.866482e-06
0,31,16,15,-1.873911e-06
0,31,24,23,-1.599589e-06
0,31,9,8,-1.500940e-06
0,31,8,7,-1.565890e-06
0,31,18,17,-4.038084e-04
0,31,22,21,-9.256974e-04
0,31,10,9,-9.307103e-04
0,31,15,14,-3.544214e-04
0,31,17,16,-8.672308e-06
0,31,23,22,-1.836681e-06
0,31,16,15,-1.642333e-06
0,31,24,23,-1.671778e-06
0,31,9,8,-1.590396e-06
0,31,8,7,-1.670953e-06
0,31,18,17,-3.042072e-04
0,31,22,21,-9.207100e-04
0,31,10,9,-9.327706e-04
0,31,15,14,-3.545004e-04
0,31,17,16,-9.693182e-06
0,31,23,22,-1.658985e-06
0,31,16,15,-1.870600e-06
0,31,24,23,-1.726441e-06
0,31,9,8,-1.788409e-06
0,31,8,7,-1.759057e-06
0,31,18,17,-3.000257e-04
0,31,22,21,-9.208631e-04
0,31,10,9,-9.352582e-04
0,31,15,14,-1.790363e-04
0,31,17,16,-8.966696e-06
0,31,23,22,-1.749651e-06
0,31,16,15,-1.988773e-06
0,31,24,23,-1.586769e-06
0,31,9,8,-1.946560e-06
0,31,8,7,-1.740276e-06
0,31,18,17,-3.303094e-04
0,31,22,21,-9.202894e-04
0,31,10,9,-9.276543e-04
